,Predicted_Modal_Price
2006-09-01,1257.3291287415327
2006-09-02,1247.5984176999398
2006-09-03,1228.158724358513
2006-09-04,1224.2892236248404
2006-09-05,1217.0429374412104
2006-09-06,1186.7395676233145
2006-09-07,1171.393771451692
2006-09-08,1170.4865662207885
2006-09-09,1164.9164988425218
2006-09-10,1191.3014603458987
2006-09-11,1221.8726546317578
2006-09-12,1243.3282900891008
2006-09-13,1244.4031300220188
2006-09-14,1240.3632733321006
2006-09-15,1239.3551405013316
2006-09-16,1233.7138139809329
2006-09-17,1233.2588482298622
2006-09-18,1250.2023189730894
2006-09-19,1248.8784384771554
2006-09-20,1252.006235132287
2006-09-21,1250.5111728547581
2006-09-22,1250.4470250119616
2006-09-23,1259.5627713330266
2006-09-24,1256.4518899069271
2006-09-25,1248.6461689118996
2006-09-26,1246.6378930795863
2006-09-27,1245.451824032614
2006-09-28,1245.1001045216667
2006-09-29,1243.7850451672198
2006-09-30,1249.8449003764451
